PSA_ID,Domain,source_text,target_text,source_lang
7,Agriculture,The 4th National Kalro Open Research Week and 20th Annual Ruiru Coffee Fair is now open. Farmers and stakeholders in the coffee industry are encouraged to participate.,"Naki za Nane Kaliro Open Research Week na Naki ya Nyakabingo ya Akarangu Ruiru ya 20, zikari kianchani. Abagurukire na abachokere bonyoro baretore batesebene.",en
7,Agriculture,Siku ya 4 ya Utafiti wa Taifa wa Kalro na Maonyesho ya Kahawa ya Ruiru ya Kila Mwaka ya 20 yamefunguliwa sasa. Wakulima na wadau katika sekta ya kahawa wanahimizwa kushiriki.,"Naki za Nane Kaliro Open Research Week na Naki ya Nyakabingo ya Akarangu Ruiru ya 20, zikari kianchani. Abagurukire na abachokere bonyoro baretore batesebene.",sw
25,Agriculture,Kenya is set to enhance cotton production and the textile industry. Farmers and stakeholders should prepare for upcoming initiatives.,Kenya ikirongo omokebura ibori naki omokoya. Abakinyekenye na abaragani bakenye banye bakanunuka oria naki omokebura buse.,en
25,Agriculture,Kenya inaandaa kuboresha uzalishaji wa pamba na sekta ya nguo. Wakulima na wadau wanapaswa kujiandaa kwa mipango ijayo.,Kenya ikirongo omokebura ibori naki omokoya. Abakinyekenye na abaragani bakenye banye bakanunuka oria naki omokebura buse.,sw
32,Agriculture,"1 million bags of subsidized fertilizers are now available for farmers. Please visit your local agricultural office to obtain your supply starting December 18, 2024.","Maki 1 milioni ekeria chichieri kyabere buya buya bwakirere ogende. Naki ogwaki omokirori buya bwaki ba choka Maki 18, 2024.",en
32,Agriculture,"Mifuko milioni 1 ya mbolea iliyopunguzwa bei sasa inapatikana kwa wakulima. Tafadhali tembelea ofisi yako ya kilimo ya karibu ili kupata usambazaji wako kuanzia Desemba 18, 2024.","Maki 1 milioni ekeria chichieri kyabere buya buya bwakirere ogende. Naki ogwaki omokirori buya bwaki ba choka Maki 18, 2024.",sw
39,Agriculture,The Ministry of Agriculture and Livestock Development has launched the Farmer Registration Report 2023. Farmers are encouraged to access the report for vital information.,Ekiabera chakaranga naki nyamacheke omokiri ogenda omokinyere 2023. Abakiri bariga nyamacheke kwendachere obwaki bwaki.,en
39,Agriculture,Wizara ya Kilimo na Maendeleo ya Mifugo imezindua Ripoti ya Usajili wa Wakulima ya mwaka 2023. Wakulima wanahimiziwa kufikia ripoti hiyo kwa taarifa muhimu.,Ekiabera chakaranga naki nyamacheke omokiri ogenda omokinyere 2023. Abakiri bariga nyamacheke kwendachere obwaki bwaki.,sw
61,Agriculture,Farmers and agribusiness stakeholders are encouraged to utilize extension services to enhance agricultural transformation.,Abagaboi naki abakiibori ba emunyaki batorera aibori nyakibori bwebwaki bu emisbane.,en
61,Agriculture,Wakulima na wadau wa biashara ya kilimo wanahimizwa kutumia huduma za ugani ili kuboresha mabadiliko ya kilimo.,Abagaboi naki abakiibori ba emunyaki batorera aibori nyakibori bwebwaki bu emisbane.,sw
