PSA_ID,Domain,source_text,target_text,source_lang
46,Agriculture,Farmers are encouraged to take advantage of subsidized fertilizer and high-quality seeds to boost production.,Abakire bakorere onyonka oborwe bwokwikore okoyabaki busibozole bwabiri na ebiswaki bwaki naki kosiire omoshonchori.,en
46,Agriculture,Wakulima wanahimizwa kuchangamkia mbolea iliyorahisishwa na mbegu za hali ya juu ili kuongeza uzalishaji.,Abakire bakorere onyonka oborwe bwokwikore okoyabaki busibozole bwabiri na ebiswaki bwaki naki kosiire omoshonchori.,sw
47,Agriculture,The Kenya Agricultural Management Information System (KIAMIS) is being scaled up for a digitized and transparent agricultural sector. Stay informed on updates and usage.,Sistemia Ekitambu ya Makiere (KIAMIS) inarengwa kwa ajili ya sekta ya ekibare ebyegorori uye ebikorebwa. Tiga nibwaki bwokere busekeri naki.,en
47,Agriculture,Mfumo wa Habari wa Usimamizi wa Kilimo Kenya (KIAMIS) unapanuliwa kwa sekta ya kilimo yenye dijitali na uwazi. Endelea kupata taarifa kuhusu masasisho na matumizi.,Sistemia Ekitambu ya Makiere (KIAMIS) inarengwa kwa ajili ya sekta ya ekibare ebyegorori uye ebikorebwa. Tiga nibwaki bwokere busekeri naki.,sw
48,Agriculture,The Chemelil Sugar Strategic Plan 2023-2027 has been launched to transform the sugar industry. Stakeholders should review the plan for future opportunities and participation.,Ekiroire buya bwa Chemelil Sugar 2023-2027 kirebu bwakinyabwa bwakiere buya bwakansungonere. Abatireri kianagane bwere kumakinyora buya buiki bikogorere na kugendera.,en
48,Agriculture,Mpango Mkakati wa Tumbaku wa Chemelil 2023-2027 umenezwa ili kubadili sekta ya sukari. Wadau wanapaswa kukagua mpango huu kwa ajili ya fursa na ushiriki wa siku zijazo.,Ekiroire buya bwa Chemelil Sugar 2023-2027 kirebu bwakinyabwa bwakiere buya bwakansungonere. Abatireri kianagane bwere kumakinyora buya buiki bikogorere na kugendera.,sw
54,Agriculture,"The 12th STAK Congress has opened, focusing on the seed industry's vital role in Kenya's food security. Stakeholders in agriculture are encouraged to participate and engage in discussions.","Kongasi ya 12 ya STAK yakiangania, ikyogania bwire bweng'ende ya mbegu mu oborere bwakabere mu Kenya. Ogotang'ania obosi bwa oborere baria nakiibori bopusikire na babirire buja.",en
54,Agriculture,"Kongamano la 12 la STAK limefunguliwa, likilenga jukumu muhimu la sekta ya mbegu katika usalama wa chakula nchini Kenya. Washiriki katika kilimo wanahimizwa kushiriki na kujadili.","Kongasi ya 12 ya STAK yakiangania, ikyogania bwire bweng'ende ya mbegu mu oborere bwakabere mu Kenya. Ogotang'ania obosi bwa oborere baria nakiibori bopusikire na babirire buja.",sw
68,Agriculture,The Government has launched the Safe Milk Kenya Campaign to boost growth and competitiveness in the dairy sector. Farmers are encouraged to participate for improved standards.,Ogorogori bw'akiire bosi bw'ekegena buya bounyorera bwiire buya Mwaki rogo na boke bw'ogenda na mimerere yonka. Abagikono barigo banyorere nyanya bubaka bw'ekegena.,en
68,Agriculture,Serikali imeanzisha Kampeni ya Maziwa Salama Kenya ili kukuza ukuaji na ushindani katika sekta ya maziwa. Wakulima wanahimizwa kushiriki ili kuboresha viwango.,Ogorogori bw'akiire bosi bw'ekegena buya bounyorera bwiire buya Mwaki rogo na boke bw'ogenda na mimerere yonka. Abagikono barigo banyorere nyanya bubaka bw'ekegena.,sw
69,Agriculture,Hungary has established a demo farm in Kirinyaga County to showcase Hungarian agricultural technology. Farmers and agribusiness stakeholders are encouraged to visit and learn.,Hungary iabere oria buya na Kirinyaga County buya buya bwaki bwaki bwaki bwaki bwaki bwaki. Abakere na abashanzirieri bamakere bakanigana na bakanoga.,en
69,Agriculture,Hungaria imeanzisha shamba la maonyesho katika Kaunti ya Kirinyaga kuonyesha teknolojia ya kilimo ya Kihungari. Wakulima na washikadau wa biashara ya kilimo wanahimizwa kutembelea na kujifunza.,Hungary iabere oria buya na Kirinyaga County buya buya bwaki bwaki bwaki bwaki bwaki bwaki. Abakere na abashanzirieri bamakere bakanigana na bakanoga.,sw
86,Agriculture,KENAFF and iCRA are offering agribusiness training to farmers across Kenya. Interested farmers should contact KENAFF for details on how to participate.,"KENAFF na iCRA boki omokirori buya buya buya amang'era. Abakiri bosi bataria, burokore KENAFF forekeri omokirori.",en
86,Agriculture,KENAFF na iCRA wanatoa mafunzo ya biashara ya kilimo kwa wakulima kote Kenya. Wakulima waliovutiwa wanapaswa kuwasiliana na KENAFF kwa maelezo zaidi kuhusu jinsi ya kushiriki.,"KENAFF na iCRA boki omokirori buya buya buya amang'era. Abakiri bosi bataria, burokore KENAFF forekeri omokirori.",sw
