source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
The 4th National Kalro Open Research Week and 20th Annual Ruiru Coffee Fair is now open. Farmers and stakeholders in the coffee industry are encouraged to participate.,en,Agriculture,"Naki za Nane Kaliro Open Research Week na Naki ya Nyakabingo ya Akarangu Ruiru ya 20, zikari kianchani. Abagurukire na abachokere bonyoro baretore batesebene.",Ong'anya wa 4 wa National Kalro Open Research Week na 20 wa Annual Ruiru Coffee Fair naki ogenda. Abagere na abaki b'ekegusii baria batoragire kugana.,0.4984475076198578
Siku ya 4 ya Utafiti wa Taifa wa Kalro na Maonyesho ya Kahawa ya Ruiru ya Kila Mwaka ya 20 yamefunguliwa sasa. Wakulima na wadau katika sekta ya kahawa wanahimizwa kushiriki.,sw,Agriculture,"Naki za Nane Kaliro Open Research Week na Naki ya Nyakabingo ya Akarangu Ruiru ya 20, zikari kianchani. Abagurukire na abachokere bonyoro baretore batesebene.",Rituko 4 ria Kwaria ya Taifa ya Kalro na 20th Annual Ruiru Coffee Expo riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria riria,0.7048107981681824
Kenya is set to enhance cotton production and the textile industry. Farmers and stakeholders should prepare for upcoming initiatives.,en,Agriculture,Kenya ikirongo omokebura ibori naki omokoya. Abakinyekenye na abaragani bakenye banye bakanunuka oria naki omokebura buse.,Kenya ikwenda kuong'ere omokireri na omokireri. Abagere na abaki bategereire omokireri buya.,0.4095626175403595
Kenya inaandaa kuboresha uzalishaji wa pamba na sekta ya nguo. Wakulima na wadau wanapaswa kujiandaa kwa mipango ijayo.,sw,Agriculture,Kenya ikirongo omokebura ibori naki omokoya. Abakinyekenye na abaragani bakenye banye bakanunuka oria naki omokebura buse.,Kenya ikwenda omokireri bw'ogenda omokireri na omokireri. Abakire na abaki bategereire omokireri bw'ogenda.,0.42812374234199524
"1 million bags of subsidized fertilizers are now available for farmers. Please visit your local agricultural office to obtain your supply starting December 18, 2024.",en,Agriculture,"Maki 1 milioni ekeria chichieri kyabere buya buya bwakirere ogende. Naki ogwaki omokirori buya bwaki ba choka Maki 18, 2024.",1 million bags of subsidised fertiliser are available for farmers now. Naki buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya,0.7297111749649048
"Mifuko milioni 1 ya mbolea iliyopunguzwa bei sasa inapatikana kwa wakulima. Tafadhali tembelea ofisi yako ya kilimo ya karibu ili kupata usambazaji wako kuanzia Desemba 18, 2024.",sw,Agriculture,"Maki 1 milioni ekeria chichieri kyabere buya buya bwakirere ogende. Naki ogwaki omokirori buya bwaki ba choka Maki 18, 2024.","Ekirogo 1 mirioni ya mbolea ya kushuka bei inapatikana kwa wakulima. Naki ong'anya ofisi ya kilimo iliyo karibu nawe ili upate usafirishaji wako kuanzia Desemba 18, 2024.",0.5664254426956177
The Ministry of Agriculture and Livestock Development has launched the Farmer Registration Report 2023. Farmers are encouraged to access the report for vital information.,en,Agriculture,Ekiabera chakaranga naki nyamacheke omokiri ogenda omokinyere 2023. Abakiri bariga nyamacheke kwendachere obwaki bwaki.,Obwakire bw'Oboremi na Oboremi bw'Ense bw'ogenda omokireri bw'Oboremi 2023. Abaremi baria batoragire omokireri bw'Oboremi bw'Ense bw'ogenda.,0.4860075116157532
Wizara ya Kilimo na Maendeleo ya Mifugo imezindua Ripoti ya Usajili wa Wakulima ya mwaka 2023. Wakulima wanahimiziwa kufikia ripoti hiyo kwa taarifa muhimu.,sw,Agriculture,Ekiabera chakaranga naki nyamacheke omokiri ogenda omokinyere 2023. Abakiri bariga nyamacheke kwendachere obwaki bwaki.,Abwaki bw'Oboremi na Oboremi bw'Ense bw'ogenda omokirori omokirori omokirori omokirori omokiri 2023. Abaki batorire omokirori omokirori omokirori omokirori omokirori omokirori.,0.48464909195899963
Farmers and agribusiness stakeholders are encouraged to utilize extension services to enhance agricultural transformation.,en,Agriculture,Abagaboi naki abakiibori ba emunyaki batorera aibori nyakibori bwebwaki bu emisbane.,Abagere na abaki bakiire begere batoragire omokireri bwogenda bwogenda bwogenda bwogenda.,0.28924334049224854
Wakulima na wadau wa biashara ya kilimo wanahimizwa kutumia huduma za ugani ili kuboresha mabadiliko ya kilimo.,sw,Agriculture,Abagaboi naki abakiibori ba emunyaki batorera aibori nyakibori bwebwaki bu emisbane.,Abakire naki abaki bakiire bekibori baria batoragire omokireri bwekibori bwogenda buya bwogenda.,0.26148566603660583
